"review","help"
"I  m your average guy , I don  t read comic , and I usually don  t comment about . Here is some thing a lot of people who gave this movie a bad review might not understand . The Fantastic 4 is a great movie !!! Especially for people who are too young to remember the comic or the show !!! I remember when I was 9 old , The Fantastic 4 used to be on late night on Cartoon Network . That was the only time I remember hearing about them or seeing them on a main stage . Ten later , a smile comes to my face when I hear about a movie being made about the I vaguely remember loving as a child . I don  t read comic . I could care less about the comic book accuracy . I just see some guy burst into , fly , and say smart ** .  t do it for me , X - Men  t , the only Batman movie I truly was Batman Forever ( Robin was cool , and Bale  t even act in Batman .) I  never a superhero movie more than the Fantastic 4 . It  s got such a simple formula : What would you do if you woke up one morning with ? Each character was real . was an adventurous guy before the accident , of course he  s not going to stay up in lab all day . Reed was a geek , he stayed a geek the whole movie . Sue was like ... the  dude , I totally do your  type . She was responsible and everything ... and she so hot in that cat suit . Ben was great as the family man who goes through the trauma of losing his wife and being out - . I the Fantastic 4 because each character goes through their own , but the dramatic bull ****  t eclipse all the awesome action . I because Peter still like a dopey , love sick , puppy even when he was kicking some bad guy . This movie had the right balance of emotion and butt - kicking . The had such great chemistry ! The scene after goes to the contest was priceless . It was basically : This is how you bicker with . The with the Thing to life with big was great . You can  t just wake up one morning bigger than life and expect to be able to do everything normal . The with Sue stripping down in the middle of the street were so true . Is there a better way to get away from a crowd than turning invisible and stripping off all your clothes ? The little like all of  s clothes burning , the , the action , the way the Thing a huge bundle of for his juice in the morning , all those make this movie great . When you see the Fantastic 4 , it  s like you  re watching 4 people  s change through a hidden camera . They  re doing their normal , everyday stuff ... except with wicked cool .",1
"I it ! There  s no comparison between the first and this one . Highly . is superb as Willy . He a unique , funny , and likable side to the character . There is more insight on Willy and his past in this version . It that you are left wondering from the original . It is to present day as well . The is very unique as well . He  s a little scary to me because I  seen this actor on a very scary X - File episode ago . Anyway , I can  t imagine any other actor taking the part of Willy in this movie . is a brilliant and smart actor . The in the movie were really great too .",1
"I  seen Phantom Several Times on Stage , and this movie  t even come close to the stage production at ALL . I was really with the Movie not what I from at all , not that all of his are bad , I actually enjoy quite a few of his , but in this one The Phantom was poorly , was well , plot was nothing like the stage production , some of the musical were rushed I think the thing I Most about the Movie was the Music , but that  s because I enjoy singing along . More then Likely I won  t be the to My collection , thought I will be the . I still think the best Phantom , and the best I  ever seen . I was to see Minnie Driver in this Movie ,  t think she go for a role like that .",0
"Dark Water is the story of a woman and her daughter moving into a new apartment . The apartment just might be or the eerie could be the result of the mother  s sanity . What really me is that people keep saying : It  s just like  The Ring . Please realize , just like the say : They were written by the SAME guy !!!!!!!!!! Dark Water , however , is more drama than mystery and the only thing they have in common is the dead girl living in the water tower . She does NOT crawl out of anything and she normal . The cinematography was great . It was a beautiful movie . The acting was great . I won  t be if this movie an nomination . I hope it does . Don  t go in anything scary . Expect a sad , drama about a mother struggling to keep her daughter .",1
"This movie was predictable , and disappointing if you look at the acting and extremely GENERIC plot . It had it  s funny but mostly the sex alive in this society today . You have two  strong men  who want to sleep with all of the  gullible  and  EASY  they can . Every stereotype ever about men and are displayed here and frankly I found this film to be disgusting and insulting . It is definitely a  GUY FILM  in fact I think I  seen enough in this film to last me for a long time . I recommend paying for it , just remember that this movie IS funny , because it fun at our societal and .. it  s about all of us - remember that when you  re laughing it up , I did .",1
"Dear Reader , This movie my heart with woe and joy at the same time it was so brilliant . the , Violet , and Sunny , seem to be for misery and woe for the despicable Count is on there tail every moment of this movie and trying , as I am sure you have , to kill them . ( why you ask ? because the inherit a large sum of money after they  re die in a fire ) it is indeed unfortunate for them when poor Violet is forced to marry the despicable Count . but in the end of coarse the good , in this case Violet , and Sunny , win and Count is locked away ! oh how I wish this was so ... but very unfortunately Count the and is off some where his next attempt at stealing the no doubt ! With all due respect , - .",1
"The  Bad News  remake its purpose but don  t think that it  s any improvement over the original . is excellent and some of the new ( such as the Hooper ) add some new to the movie . However , some of the best of the original are either toned down or left out , the classic  Kelly Leak  s one bad mother  scene ( which is one area where the original script should have been 100 %). The worst part of the movie in comparison with the 1976 version are the of and Kelly Leak . These two are not nearly as well as in the original , especially the pivotal role of . However , the movie is still very enjoyable and worth seeing if you  re a fan of the 1976 film .",1
"Whatever you think of Batman , you kind of have to give more credit to X - Men and for getting it right the first time . The at Warner have their over what they want to do with this superhero franchise of theirs that they go and retool it every two . So it  s kind of watching this one , in ways good and bad . For one , I feel a little disappointed in the : it  s more like a bat tank . Mainly , though , the story  s a lot more complicated with its cast of . If I  t know any better , I  d guess there  s a rule that anyone who  s ever been nominated for an a coupon for a free role in a Batman movie that everyone  s in on ( if you want to know the exact , which I hope you do because I spent 10 this , 5 in this movie have 12 between them ), and they had to try extra hard to find for everyone ., which led to some who just  t need to be there . Like Morgan Freeman , for example , is a scientist who Batman  s . I love Morgan Freeman but what exactly is he doing there ?  t Q belong with Bond ? Also , who  s the real villain ? Aside from making the story , I think part of the fun of Batman is that you have this hero dressed up as a bat and then you have even with of their own , like a guy who like a Penguin or the Riddler . With the exception of the Scarecrow , this movie  t really have that here . Unfortunately , I  t really see the scarecrow that much , anyway . I think the reason for someone like crime boss was to show us how bad of a place is . Now Burton  t ever need to resort to that . He such a dark tone that he could show us what was just by showing us a frame of it . I will add , though , that most people who see this movie will probably agree that Commissioner and are both two really strong in this movie and they add a lot , unlike the other where they kind of stand around and look like next to Batman . So , as I say , the story  s different but as it on its own , it really works well . It had the same piecing - together - of - the - puzzle element that the Star had , which is real cool . If you  watched any Batman episode or watched any Batman movie , then you can  t help but be by a movie that the , where did Batman get the idea for Batman , how did he get the or the , where did he learn to fight ?, .",1
"I have to say , I usually don  t read Lee . Nothing against them , just never got into them . So , for me , this movie going experience was my first trip into the world of the Fantastic Four , and it was a good time . , Storm , is superb as the cocky and to steal just about every scene with his over - the - top flamboyance . and Alba display good tension and chemistry from the moment they share a scene . No need to delve too much into the drama of their relationship , you see the way the two look at each other and you know there  s a past .  s performance is convincing ( though it  s obvious this guy is , trying to use an accent ) and Alba , wow , what a sweet presence she to the screen . Obviously , she  t hard on the , but she herself in such a sensual way that you can  t help but fall in love with her . I must say , the biggest disappointment I had was with as Victor Doom . He his part well , but like the in Daredevil , he  t shown enough . He does play a great bad guy ( of course , he is an evil businessman ) but I  t think they had enough tension build up between him and the . You knew he was be po  about his business going under , so there was no chance for hostility to build , it was pretty much there once the experiment took place . And for a bad guy , he  t have much of an agenda . He basically was trying to get back at the Fantastic Four , turn them against each other , but no bold for , holding the world hostage , nothing . For an evil guy , he certainly  t have many evil , which I find , since he had been an adventurous entrepreneur . you wonder . does a good job of a tormented thug . Man , if I had strength like that , I  t be , I  d be out there kicking the out of people , just for the fun of it . was perfectly cast as The Thing , though I found it rather crass that his wife left him because he was deformed . I guess love  t last forever if your spouse becomes a mutant . As a whole , I pretty much got what I from this movie . Great special effects , good action ( though not enough of it ), believable interaction between the , I give this one high . Not a bad movie to show to either ( though it does show Alba briefly in her , oh ya ). Just do yourself a favor : when you  re watching it , suspend your disbelief , just for a short time . Let the special effects and the fun carry the way and don  t over analyze too much . No , seriously , don  t do it .",0
"Absolutely . Try not to find anything out about the plot it  ruin it for you , just go and see it . Don  t it , it  be not be half as good on a small screen , get yourself to the cinema and prepare for a two hour roller coaster ride . This film is a in horror , within the first ten you  have for breath and out of your skin . Then following this for the next hour or so the director a feeling of claustrophobia and an overwhelming sense of foreboding , priming your body , you just on edge enough to react with terror when the action . And happen it does , your to fright after fright , thick and fast until the ending ( which is actually good ). Once the roll you won  t want to move , just sit for a while getting your breath back . And then go watch it again .",1
"it  s a movie worth watching i am a big fan of marvel and especially of the fantastic four i  been reading the since my childhood i was very disappointed that like daredevil flunk because it  t fell real this movie felt real even when it  s totally not possible splendid action e real action story i hope they make a sequel th thing was cool but i hope they let it evolve more like in the . more   would be nice . X - men and x2 where great but i hope they can make an even better fantastic four next time . but as a film fan , this movie some but that  t mean this movie  t good . it  s everything i and more . for every out there watch this movie .",1
"Lots of fuss on this board about the movie , but in my opinion , good enough to plunk down 4 and rent it for a night . Th highlight of the movie are the special effects , closely by the performance of one . A truly captivating performance that had me . I can only imagine what it  s like to lose a twin sister , but from my personal , I can say that most of the twin talk in the movie is dead on . It that I have a couple who have either a spouse or who are , but what do I know . Anyway the point is it off effortlessly and should be considered one of the best of the year . Not much to say about the special effects except that they are first rate . With so much being done on a computer these days , it  s not hard to tell the difference between whats real and a video game . ( of  comes to mind when I think of overdone computer - special effects .) So in a nutshell , the movie does not suck , is not great , and is somewhere in between . And yes , is not a great actor , not even a good actor , but I will still take time to check out his . Check out  Something  s Give -- a much better movie -- if you want a good , clean , performance . As he was good , in a dirty , life - kind of way . Lower your a bit and you may enjoy this little nugget of a movie .",0
"As a member of the community , I was blown away by this film ... By the tight screenplay , the professional direction , and the phenomenal acting . In my opinion , I think this is one of the best of the year so far . With that said , it is not a film for . It is not a film meant to portray ideal role for . It IS a film meant to realistically depict the of people who live at the very bottom of  s socioeconomic ladder . If you find yourself unable to reserve judgment against people born into a life so vastly different than your own , you will probably not like this film . In order to appreciate it , you have to be able to see past the moral and ethical of these . So if anyone unsure whether they can handle the ugliness of this type of world , but still curious enough to see it , take a cue from the ... When a culture vastly different than your own , make sure to leave the and of your society at home . Because once you impose the moral judgment and ethical of your world upon another  s , you  your objectivity . And by doing so , miss the very point of empathy .",1
"when I saw the for this film my were along the of  , stop with the horror . As someone who watched ring before any of this up whereby now creepy white are a staple part of any horror film I am sick to the teeth of them . Prior to seeing this I had just seen the descent , a superb horror film , and somewhat had my faith in the genre . The really clincher was the fact that Waler directed this and I really the motorcycle . I believe that you can see his touch throughout the film and are probably more likely to enjoy this if you  seen his previous work because you know what your getting . This is a classy drama film with of horror laden through it . Every time into the mirror ( and believe me she does it a lot ) your waiting for the creature to appear behind her . You are constantly waiting for that jump . The air of tension is well and I the ghost itself is of a relationship between a mother and a daughter and that is essentially what this film is about . I was disappointed to see so many negative about this film because I actually believe its the fault of the marketing campaign that people will be let down . As a 20 something male I know nothing about the relationship between mother and daughter yet I really felt for the ( the cast give beautiful a beauty mirrored in its direction ) and it was handled delicately and thoughtfully . Not only this but it never gave in to the audience expectation of seeing that ghostly little or at least not in the way you expect it . A beautiful drama about motherhood , if thats what you want to see , see this .",1
"Of course i was ready to be disappointed after reading every in US harshly this movie and all of the people involved in it - and of course i really should thank these so - since i was pleasantly with the result . F4 is , better than just ; it  s enjoyable - it the simple clear fun comic book feeling of their Lee and Jack back in the 60  s . and for me it was almost more than i hoped for in the first place . F4 is one of the best comic book adaptation so far . Only X MEN 2 and BATMAN are superior , far superior ; F4 is as good as X MEN and 2 and away above and BATMAN . And please don  t bother compare with DAREDEVIL , HULK or worse again , , THE LEAGUE OF EXTRAORDINARY , SUPERMAN ( yes , not all of the from the 70  s were ), SPAWN or THE PUNISHER as there are some of the worst ever made in any genre . I can understand that both and were dubious when about the chosen director of this project . Story is no Singer , Burton , or even ( sic !); he was in fact the director of 2 terrible idiotic . and Alba is no or Berry , Mac is no Mac , is no , is no Alan ... i could go on and on with the different attached to the project . But finally everyone involved did their job and they did a good job . The director is not as talented as Singer ( he did such a wonderful job on x men 2 !) that  s for sure but he did a decent job though ; the were pretty close to their character and and were particularly good . Even Alba did good . That  s true she is way too young to play Sue but if you want to blame someone , blame our youth male society ; not the actress . The screenplay was fairly true to the essence of Lee and Jack  comic . anyway , off to everyone involved here and hopefully F4 will be as enjoyable as part one .",0
"Well exactly as my summary , this is a very well made straight - out unpretentious movie about a fading wildlife - film director  s attempt to re - create his past success that made him some sort of cult phenomenon . Reading a few of the other , I think this is evidently a  hate it or love it  film , however a lot of people seem to have the point - I don  t think this film was really intended as a , to me it was more just about the and between the various and maybe even an exploration of the human spirit . The motivation for this project is revenge on the  leopard shark  that his best friend / long - standing partner and there is a lot of emotion on the way , an inspiring relationship between him and his long lost son , whom he never met but was a huge fan of his as a boy , and the constant drama between him and his wife , who  s father  s money payed for his entire career . excellent cinematography , with some great , marine life in a very fashion , and beautiful , as well as a very well put - together , The and era Bowie in with a classical guitar accompaniment . We also see Bill at his best as well as a heart - warming performance by , who I am not normally a fan of . The script is also very well written and the story is so well put - together that even an attack by or a large scientific institution seem plausible in a serious movie about an oceanographer ! Overall , this is a brilliant film and there  t a lot more I can say .",1
"So many , so much fun to watch . The audience once . Theater was .  t want the movie to end . It was TERRIFIC !!!!! Billy Bob and comedy fit like a glove . galore . but riotous . A must see . . . Again and again . Ready for Bad News 3 . Bring it on !! The tried to steal the show from Billy Bob but he his ground . The running joke about  s tight pants was great . Gay  s character added just enough sex and not too much .",0
"Sadly I think I was built up to think this was going to be a good , scary , creepy film . Unfortunately it was none of the above . Whilst I  t go so far as to call it a bad film I can  t bring myself to say it was good either . It certainly some good , but sadly it a lot of dull as well , some people will prefer the pace of the first half of the movie , like me will prefer it when it up a bit in the second half . I think one problem was too many , none of which we really get to know and therefore care about , I found it hard to care about the fate of these complete . This is particularly odd as , like I mention above , the first half of the movie is very slow moving and should have been used as a chance to really get to know the . But to be honest I  t tell one character from another throughout the movie . I would have the movie better maybe if they had given us 3 or 4 and built them up with individual , it to be like they were only 2 different out of all the . The second problem is , well quite frankly it  s not scary , not necessarily a major problem for some but for a movie that had a small budget , not exactly great acting and a one sentence plot outline , it was obviously on being scary to get by . And thats where it down , yes there are a few scattered jump , but most of them are fake if you like . ( sort of like the old classic , hear a noise then a cat out type ) When it actually came to the crunch the that should have been scary simply  t . Rent this when it comes out if you like , or are looking for a non - scary thriller , but if you are looking for a decent thriller or horror I  t bother .",1
"This movie is very good looking . The   are extremely creepy looking and the sound effects are . Everything a good horror movie needs you might say . Well , not exactly , unfortunately the movie also from some bad storytelling and a  scare  overdose that take away a lot of the movie its tension and scary . It  The Grudge  a good looking but horror movie , that perhaps still more goods as but still remains a bit of a disappointing movie with lots of . Problem is that they basically tried to put a scary moment in literally almost every scene . I don  t know why but after a while some of the scene  s loose their power to scare you . Maybe its because you get used to the atmosphere and the scare of the movie , or something like that . Instead of making the movie scary it made the movie predictable and too much of the same the whole time . The movie its story is told in a completely illogically way . the time - line is very messy , it from the present to what a few or days or before to some totally different . It  s not that it becomes difficult to follow but it  s just that it pointless and unneeded that the story is told in that particular way . It also from the main story line and the main character by the boring and untalented acting . As a matter of fact , the story is told in such a way that the main character is perhaps only on screen for 50 % of its running time , at the most . Big plus of me was Ted in a typical Ted role . His more famous brother Sam was one of the of the movie . Too bad Sam  t directed this , I  m sure he would had made something more of this movie . It  s all too bad , cause  The Grudge  is a well made movie that had lots of potential to become just as good as the other horror movie remake  The Ring . The movie however heavily from the ambition to make this the ultimate scary movie . You might say that this movie of a scare overdose . Still of course the movie still remain perfectly watchable thanks to the visual look of it and some nice . 6 / 10http :// bobafett1138 . . /",1
"This movie is just brilliant . I have never seen the stage play or read the but i have of them . But after seeing this great movie i have decided I  m going to read the as soon as agreed to see this movie at the cinema with my because they to see it so badly . I was completely unprepared when the Phantom overture and the opera house up . I sat there with my mouth open thinking ...... wow . The music and the are brilliant . The acting is beautiful . The scenery and are great . Everything is just fantastic ! See this movie . It is thrilling , beautiful and brilliant .",0
"The trend of Marvel being transferred from the comic to the big screen with Story  s adaptation of the  Fantastic Four . By an ensemble of popular rather then any big , Story the audience to concentrate on the movie and the incredible special effects . The sexy Alba from Dark Angel and Sin City fame on the role of the Invisible girl and although the male audience will be disappointed to learn they  hardly see . Alba , rest assured when you do see her , the wait is worth it . To see from  The Shield  as straight up  good guy  is both strange and refreshing . Casting as the  The Thing  could have been considered as a risk but both the and must be smiling to learn their gamble off and then some . who the slick . Troy in Nip / Tuck as the villainous electric Doom while on the other side of the intensity spectrum , the  flame  of  The Torch  and the audience chucking with his witty , - esquire performance . The enjoyable and atypical plot the audience to gradually learn about the , their and the they endure as they come to with their fate . Even though the final confrontation between good and evil leaves a lot to be desired , one can  t help feeling that this is a solid foundation to build a successful franchise on . With humour , incredible and effects ,  Fantastic Four  something enjoyable for the whole family .",0
"House of Wax  ( 2005 ) . Collet - Serra It  s become something of a with film or movie to begin their of  House of Wax  by confirming whether or not can act . Obviously most of the will have extremely negative about  s performance , but I really don  t think she was as dreadful as you might expect . Perhaps might not have really to be an actress by ambition or her part in this movie through hard audition and practice , the way she is she probably woke up one morning with a and decided she might go out and begin acting today . However , her performance really  t that bad . Maybe this is just me being since I do enjoy  The Simple Life , I find extremely attractive , and enjoy seeing what she  s up to in every other magazine , but I do also think she does reasonably well with a small part . Her chase scene and showdown with the killer particularly is one of the film  s best , and since  t really have that much to do in the movie ( and what she does have to do she does adequately , sometimes even charmingly - I the  yes , let  s follow the smell ... why ? scene with ), who rant that she the year  s worst female performance are completely unfair , they are most probably simply in the movie because she  s . Now that we  that fiasco , the film overall was an enjoyable night out - it had everything you look for in this genre and left me feeling satisfied and throughout . Personally I  t find the movie very scary , but it did have some very good boo ( the mirror one especially ), and the wax people were genuinely creepy . The film to maintain a great atmosphere , there  s a constant chill in the wind in this deserted and town , you can tell something  s wrong the moment they set foot in the town ( if it  s not already obvious from or reading what the film  s about ). I to my great surprise that the to develop these , which to it being dragged out a little too long . While I did respect this decision to try and add some meat to the of the six , it never really works as naturally as it did in 2003  s  The Massacre , such a brilliant success that year that it now like the slasher movie to beat . Most of the character / non - waxy material in  Wax  just unnecessary in the long run , the only character who from this period of  development  is Chad , awkwardly unlikeable and harsh at the start , he becomes more sympathetic and likable after we hear a little about his life and begin to come to with why this guy is the way he is . I was to hate the in this film but he ended up being one of my in the movie . Wax  s and may not come as fast as you may expect , but they are definitely worth waiting around for . This film , unlike so many of the being lately ,  t hold back on the gore and  t let the gorgeous ( even those who survive ) to go out gracefully . I have another complaint that I see other and movie have had with this most - enjoyable film : , nor any of the other in the film , never touch wax and say  that  s hot . A pet peeve , but it  s something I was looking for . Never mind though -  House of Wax  is a lot of fun and will immediately fall into the good of horror . Enjoy ! 7 / 10",1
"Sin city is gritty , dark and well dark . You have to be a certain type of person to like this ( the term literally ) of a film . It a huge amount of film but it off very well . Don  t be by the black and white as you will not even notice it after a while plus it to the flavour of the film . this movie is an incredibly violent but very cool comic strip . The three plot had good story and and at a break neck speed that my attention with ease . Good acting from all the cast with a host of well known and very suitable for the main . I highly recommend this movie with its extreme ( but stylish ) gore and excellent portrayal of a city that is too true to its name . Go see it ! But don  t eat lunch before hand .",1
"I saw in translation with my and I find the movie absolutely hilarious . For a people who enjoy animated as much as me , you  realize that a lot of the movie was  copied  or should I say  have  from other . This movie is worth praising because of many . The connection of the , the wonderful , the excellent as well as the wonderful computer graphics . The friendship and loyalty display by the four animal in this movie is definitely worth praising . Although it also them tremendous trouble at times , it the teamwork , honestly , loyalty , friendship an above it all ,- trust . This is an extremely good example to the young , showing them that in friendship , you need trust , loyalty and honesty . I recommend this movie to anyone who just to have a good laugh no matter who they  re with or where they are .",1
"I must admit to not being a fan of the . They don  t look particularly inventive , the voice talent is often at best , or at worst , poor , and the are very sparse . really is no exception to the rule . We first meet the of the film - the - at the New York Zoo . ( voiced by Rock ) is a zebra with captivity and longing for the freedom of the wild . ( voiced by Ben Stiller ) is a vain yet cowardly lion , happy to pose for the public in his cage , and so full of himself that he little of himself as birthday . ( voiced by ) is a hypochondriac giraffe , while the hippo ( voiced by Smith ) is an earth , keeping her in check . There is a also a small of in the zoo who want to go to Antarctica . These are funny and inventive , but a little at odds with the rest of the film . This film its - the going on the subway to Grand Central Station ; the and who rule the island of ( the wild is so keen on ); and the film and - Five O , Born Free , of Fire , Beauty , and more . But the are two - dimensional , the script is needlessly childish ( yes , I know it is for , but give them some credit for brains ), and the film is pretty pointless , other than the same old  you  got a friend  theme that almost every film from the studio . The voice talent is just ( and Ben Stiller in particular irritating ) and the animation is boring . Not one I  d rush to see again .",1
"I agree with what so many have said about the shallow and offensive nature of this film  s examination of racism . It is baffling to me that so many people seem to have been by its pretentiousness . I want to comment on the character as an example of what  s most about this movie . Here we have a man who -- with the film  s underlying message that  we  re all a LITTLE racist  -- effectively a woman in public , cruelly humiliating her husband and deliberately him to make a move that , as he well , will lead to his arrest or even death . He does all this after the couple over without any legal cause but because , as we come to understand , they are black and wealthy and he is a hurt little boy who is now the police and can therefore do as he . This behavior is not a LITTLE racist . This behavior is evil . It is disturbing to me that this extreme of racism is up next to another character  s behavior -- spouting her paranoid about gang violence -- to illustrate that everybody  s a LITTLE racist . Later , we  re spoon - fed some tripe about  s poor old dad and how black drove him into the poor house . Is this supposed to explain , or worse , excuse this behavior ? And is  s character meant to redeem himself by the utterly unmotivated and unbelievable , laughably coincidental act of saving the woman he sexually the very night before ? Please . The fact that so many people seem to feel some kind of self - congratulatory admiration for this film me feel sad about the shallowness of our understanding of racism , and our apparent lack of commitment to condemning and ending it .",1
"I never read any Fantastic Four , so I cannot tell if the director with the or not , but all I can tell after watching the movie is that it  s better than any MARVEL inspired movie that I  d seen ( that ). The story been intricately plot , and the certainly much better than the cartoon series , if not the ( which I don  t know about ). The four plus Van Doom , their sponsor , go on a space mission to study human better , but that mission goes haywire , as all of them get exposed to heavy radiation of an unknown kind . Next the story , how each of the five come to realize their own . Something which us more insight on the . Special focus is given on  The Thing  as because of his hideous . Also the subtle romance between invisible Girl and . is good to watch , but the action are simply superb . The about the , and the between the fight between Doom and Fantastic Four is also very well shot . is well as the flamboyant playboy , much like the original story . After watching the movie in the theater however , I realize that this is again a one time movie , just to give you a break from the monotonic day to day life . It  t stick to your heart like other . But no doubt it  s still a great fun watching it . 8 / 10 from me ...",1
"Following the recent wave of comic book that with 1978  s Superman , Fantastic Four is another product of this fad . It is about a group of going on an experimental voyage , which is standing in the way of a cosmic radiation storm . A few days after the accident , all of them discover that they have . Reed ( . Fantastic ), the leader , the ability to stretch his body . Sue Storm , the ability to be invisible ( Invisible Woman ), Storm becomes the Flame , and Ben into a muscular , rock - like creature the Thing . Together , they have to unite in order to combat Doctor DOOM , who , the blast , becomes driven by greed as he his ability to absorb electricity and . The movie is entertaining , with very good special effects , adequate of humour , and likable lead . The action are well - and creative . But it is rather unoriginal by anyone  s standard , a screenplay that heavily from other previous Marvel , and is rather dumb in content . This summer blockbuster leaves hardly anything to think about afterwards . The movie will never bore and to stand out a bit from other contemporary . Summer 2005 become a season where dark , violent action have become predominant -- i . e , Revenge of the Sith , Batman , War of the --, . But nevertheless it the authenticity of either such - as well as previous comic book like the X - Men and . Let  s hope its sequel most of this movie  s .** out of ****",1
"I just saw this film for the first time last night and was quite pleasantly . Overwhelmingly so in fact . Knowing a little bit about the true history of Sir J . M . and yet comparatively little about  Finding Neverland  other than its hoopla , I the film to focus largely on the often controversial life of a man capricious , , and asexual by many , with the inception of Peter Pan as a backdrop perhaps . Instead the film  s brilliant vision of what would become a timeless tale and cultural staple for the , and the power of imagination that we all possess and , if willing , are able to unleash . It the whimsical , the eccentric , and the  silliness  which make life , even in the stilted atmosphere of , worth living . The film is both an artistic period piece and a rich character study ( though not a biography ), and some of the best and most convincing from child in recent memory . is brilliant as usual and as his tightly wound producer / financier also for one of the more enjoyable , though secondary , to watch . The film somewhat slowly but seamlessly into an engrossing and emotionally engaging story which unlike many other critically wrought of style over substance , is unquestionably worthy of its high praise . It both the substance , as well as a style all its own , and should make even the most jaded and cynical viewer well up a little bit . 9 / 10",1
"I went to see this movie about a week ago in the theater and am going again today to see it . is so funny in this movie i was cracking up from beginning to end . I it . The movie had a wonderful story line and a lot of action to . The other thing i about it was that it  t have hardly any bad language in it at all . So all in all it was a really clean , funny , and action film that was wonderful to watch . I would say it was as about as good as national treasure ... which also was a fabulous movie as well . They both had good action and comedy in them . So for a movie that will give you of and good acting , go see  .",1
"Better than 8 mile , as rap go . , got off !!! This role me of the role , in the movie , DEAD , I have his work , and his ability to play different of ... good / bad , to corporate / , my that he is one of the most under rated in ! Parker , is no stranger to a street hooker , as she in the movie PHONE BOOTH , she was very convincing . I just hope she does not get  locked , into these type of . It could be to her career ! Some , are have a problem with the female in this film , no doubt , But if they can get pass all that , the of the film will clearly appear ! As we all know ,  PIMP  N  T EASY , so let  s try the RAP GAME !!",1
"Where is City ? I only ask because this movie you feel as if you could actually go there , as if it actually somewhere . I Burton  s Batman , but  s vision is so well paced and so real , that it is , in my humble opinion , the first REAL Batman movie . Bale Batman to life with all of the emotion of a real person , I guess it a real actor to do so . The supporting cast is a group of with so much character that they could have had there own . is awesome . So many great stumble some during their running time , but this one did not miss a step . 10 out of 10 . I wonder if would give me a loan ?",1
"It  s a long way from to San in a - 4 . Will a plane with a cabin filled with people make it ? Like the actual flight , this movie is VERY long and mostly VERY boring . I recommend paying attention to the boarding (  t a state when this movie was made , and this is way , way before 9 / 11 ), and then , once aboard , take a nap or try a little remote control time travel to get to the  oh my God , are they going to make it or not  ending . I  m an aviation nut . The airplane , airport , control tower and center are now vintage stuff . The of Center  t show a single radar scope -- which sense for the time . The of early 1950  s navigation are also great from an aviation history point of view . K . , the author of the book on which the movie is based , also wrote the screenplay for the movie . He was an pilot during the golden age of Air Transport , so you  d expect a realistic story ; but , other than the last 15 or so of the movie , there is very little action . I remember thinking during the early part of the movie that there sure were a lot of petty little people with a bunch of petty little . ( I later checked the book out from my local library and , much to my horror , discovered that the book too a bunch of petty little people with a bunch of petty little . I never made it through the book .) but the movie , well , the last fifteen of the movie just about make up for everything else . The last fifteen tell you everything you need to know . . . that - pilot had some  bad luck  in South , but that when the going tough , ( what a surprise ) is the man you want in the cockpit . Of course , the going DOES get tough , and to slap pilot Stack into shape , just like Stack sort of to slap into shape ( over the Radio ) in  Airplane . ( In fact , the slapping scene that place in the passenger cabin of the 707 in  Airplane  is a perfect parody of slapping Stack in the cockpit of their - 4 . Also ,  Airplane  s  flight attendant blowing air into an inflatable auto pilot is a great parody of  Miss Spalding  her mouth to gently inflate a  Mae West  on a young passenger in  The High and the Mighty .)  Airplane  is a great movie , but if you haven  t seen  The High and the Mighty , you might not realize that  Airplane  is just one continuous spoof of the that afflicted the people and that wrote about .  The High and the Mighty ,  The Crowded Skies , and  Fate is the  were all / that  Airplane  poked fun at . I usually imagine riding off into the sunset at the end of a movie , but at the end of  The High and the Mighty  he into the fog , whistling a tune that will stay with you for the rest of your life . WHAT AN ENDING !!!",1
